voter,mode,gasUsed,endToEndTimeMs,witnessTimeMs,proofGenerationTimeMs,resultCode
5486526339030747100638577380991813182089349013759285557631706522729785432801,C,103111,1674.75,295.77,1107.23,0
6103689869880313269294528050699778226008607812743709856923480199785489949824,C,103080,1447.31,210.52,973.78,0
9146279067602291378448711455787220493459275170371050673932073264296597911508,C,103116,1385.28,268.85,886.67,0
6913574684102562981545007640820280868341098368676743892480411770943325222698,C,103070,1481.79,256.76,930.54,0
10972449896081453342270792258122553254177520428264303714075304908239631856245,C,103111,1713.86,286.54,1127.65,0
15391718624492309138865726960056557661969766273724378681442045082458714697994,C,103092,1428.06,268.37,939.96,0
19810192167988204134507857246816815865876395082677763965093493073093925355108,C,103133,1301.72,258.84,838.42,0
2825759295467160061236231639569505928336422137851316502109059956772133236242,C,103116,1412.67,224.85,874.77,0
11522852274930578112687186731437216605379792323624432166621711364542662058105,C,103145,1414.20,283.08,886.64,0
9031039205973845903288087102592779101152707005382432047550044939820771239996,C,103082,1339.79,282.20,818.78,0
692421495524531614169946791933912650809387464013046062397695378707780297868,C,103116,1425.30,262.31,933.14,0
4331071816140001609746346660756173839871836369819198582327484469253406469365,C,103109,1314.07,292.29,805.88,0
9190884199068585544435249662389988730990838254357413912248008633995437296232,C,103116,1581.73,208.50,1148.71,0
10839247194217828880396428148577501911268548706097060563069612834942862869529,C,103099,1556.84,244.93,1048.29,0
15688826883621376214457304566032121518613432218330658791588953622447730330039,C,103121,1549.29,263.52,969.37,0
9631592945932069631148962001915108014061722039939310760659089870962665810443,C,103104,1470.88,259.42,980.12,0
2281146301169061878329907527432586130965827034061980686182907170355134086806,C,103116,1557.45,288.17,1025.96,0
13429736793441403294185398850767189708054128883062900263101734385447935571863,C,103111,1431.95,260.29,917.09,0
17294368530048678919849530792487354760621189980105622926085469171342197221961,C,103099,1483.12,247.33,996.74,0
10678355009703260862509727533212610256162858548059339296612025011917842567674,C,103121,1407.98,254.30,921.88,0
10952908825507801862792640761561845918284156056031852522560002869473427133124,C,103082,1486.66,263.69,1009.93,0
7656383753104211147966485095574136228625093056166044682836114646192454763972,C,103111,1518.93,267.67,976.29,0
9422065218483313185248835545277399351896730965459115017207912747561543557911,C,103116,1646.43,234.61,1070.43,0
20367780303856567526618310915206041847313840935266519437684870117107730779748,C,103150,1507.65,266.65,992.51,0
14579444941428590333940236622932789724295308027306686565239107320246186775286,C,103070,1630.40,310.47,1088.85,0
17799639406001347488448605356133325789361909891106710885286913519317826729521,C,103128,1432.98,260.24,921.65,0
18833162290151005221253667665384890186809860567889515019124278618763181268049,C,103116,1312.38,237.85,845.84,0
3454598844848784887345289546755599977977544921008112304316976684824021190417,C,103099,1388.00,234.62,905.97,0
20275796772421826507064893583664884766253327139790785435415705238817846363050,C,103075,1263.28,230.68,814.63,0
3804477314076304163869404070106991184328778754294964956709188044555768182907,C,103109,1269.10,234.22,811.46,0
15458490471431027705218853571210522353237700502912821769535655474341388370674,C,103150,1315.91,233.02,856.56,0
15101330271390858577911506293551490540522710646612489257991811716039923043752,C,103092,1325.67,272.34,846.20,0
17756687772365715484369242041412941860436636074879228092116337082287997492461,C,103116,1329.97,243.09,866.02,0
12960349270003540485120163461792516910007357928375466147578416960674646215576,C,103121,1262.40,250.29,803.74,0
20142062540403415980656942634605590575635061213026252111978508870559876864,C,103145,1278.90,212.15,851.01,0
8949431032112709151778440538159700922583704499276069871232019000004075450995,C,103128,1309.76,234.46,826.37,0
5212441367537634839019008087779440114206596190561294884132958781276625648684,C,103104,1300.15,250.76,805.79,0
1391835591958544066198745278301615302716583413313707676899739537107140520519,C,103087,1264.47,237.87,819.40,0
12517986031061755568825540212360067993703263658200286837460056868414291248783,C,103070,1300.05,253.04,840.64,0
20389095801646286966305765622941776747784682862788554439759130786145178192328,C,103121,1157.36,220.68,724.67,0
8548236005790143745415293270466425059059833323004886600801914948496100818971,C,103121,1217.65,216.14,794.53,0
5779222222037839854896010541455091472787867611977384977505990782048318835740,C,103145,1171.40,240.91,739.63,0
21585192901672168781508615222738690497455498593844241477960745588191773090547,C,103104,1312.14,207.13,902.20,0
2412255660770438012606179706987132298599011023523949671566474312397876308616,C,103099,1255.03,227.22,805.13,0
11163919106470062154883535986693209558670046247667784749716027328976145757812,C,103094,1270.34,236.60,828.40,0
17969167559359885281673572004498119524325741042904753957281141871945219486649,C,103082,1243.95,236.78,771.36,0
2393802665283878749344421086425776052839993773317348608148472678565530916175,C,103092,1184.88,228.45,761.42,0
6787544740905760490128277826109434495147282257045601617556020936505988579994,C,103116,1371.21,233.22,933.99,0
12857794016637943411157730308193196463482169229205290803691934826497578230102,C,103116,1215.51,241.38,779.21,0
12698643952730979289667595853221664246079462152638104366834806222926333164065,C,103133,1143.41,249.95,733.48,0
8820320057463353330963822345295065891557157971069670357062945951982221326917,C,103099,1190.40,271.43,747.34,0
14194078163595256090397074185823383721125097853598908620441445514572332831669,C,103145,1194.26,230.50,785.44,0
14419947435507509169520922342167006147952735517116864128403502053318212077912,C,103087,1293.23,243.33,846.85,0
17169534768571096472570020007892766428379706541511872866526282500142581095835,C,103116,1340.81,240.18,865.12,0
19529608859896942956889093074398940026845450556046881177546520234761502405152,C,103128,1336.38,260.66,845.70,0
19942333091427406024718040474055878977712015869572586273777585351132906778367,C,103121,1194.97,289.90,718.88,0
18679598710529783415887373344395401921931161548265071644418707657634760407319,C,103116,1164.07,178.48,770.62,0
4851268904791973106013629642905434244151313030074175040918183338430508591530,C,103128,1411.57,229.99,942.35,0
5431910849106934583005775812180221973462647344190302710145111828777682046260,C,103087,1399.33,267.48,922.66,0
18463486180764117307756072206446481199878016219140069394530601635205966060261,C,103133,1170.39,237.65,723.61,0
20506311370166927902204890051496730829607313787128191292671036697907908983707,C,103099,1116.07,209.82,709.78,0
11488716341632995862001095773050263740174264489260427916967845926332687616202,C,103111,1091.83,192.45,719.39,0
8928604514947818960415209834017573051211528513881199781677084009320230734470,C,103133,1286.89,229.14,862.30,0
8499978695072448086410595233305204804812847791545170688229998360086016543097,C,103039,1170.34,213.96,782.96,0
10879421934498588409507459096468798133523242149014156725329760589592921672739,C,103104,1220.18,247.31,735.58,0
8114914765103525823840282265600283139537806098372880796717132105468809820868,C,103162,1308.14,233.68,893.82,0
17167679217944220849802527069105273542184152268224623017869996338279497223858,C,103145,1158.20,249.29,724.76,0
20102423750891897306409861005390127989444264558155855877661301249494645851660,C,103116,1130.50,205.41,764.61,0
21454996875418244040013062453406514593946394005537994799275422442032058730889,C,103116,1139.11,206.20,765.86,0
8625462362747534669190766847940182389330416732857874163412643561081838871494,C,103099,1130.62,199.44,740.30,0
918347874167463679248131619413749713417849118354337584186298310425313180239,C,103082,1183.38,184.25,790.25,0
21368133460254139001444470714623469791714746609460136957055183085174115979137,C,103133,1255.52,266.83,805.25,0
14434500419617629719009425319406766728673894444664678422482983998010226649547,C,103133,1293.64,224.63,849.60,0
10762940168030930197550239430199789187728152037384379112687021714095002772522,C,103063,1231.80,213.48,815.49,0
2537317909916231043278402802687245837889200497090312385387513028590870616868,C,103087,1168.09,252.86,755.61,0
16135115846716113525392701731270722811919932435082300475927911558391678793803,C,103121,1216.20,270.36,760.27,0
